######################### Start train #########################
[Learner] Update_iteration: 0      	 | actor_loss : -1.118 	 | critic_loss : 334.668
[Learner] Update_iteration: 28106  	 | actor_loss : -13.192 	 | critic_loss : 2.628
[Learner] Update_iteration: 28107  	 | actor_loss : -11.191 	 | critic_loss : 42.155
[Learner] Update_iteration: 28108  	 | actor_loss : -13.384 	 | critic_loss : 55.923
[Learner] Update_iteration: 28109  	 | actor_loss : -14.428 	 | critic_loss : 2.560
[Learner] Update_iteration: 28110  	 | actor_loss : -12.354 	 | critic_loss : 9.656
[Learner] Update_iteration: 28111  	 | actor_loss : -12.880 	 | critic_loss : 29.453
[Learner] Update_iteration: 28112  	 | actor_loss : -9.230 	 | critic_loss : 7.176
[Learner] Update_iteration: 28113  	 | actor_loss : -10.974 	 | critic_loss : 43.749
[Learner] Update_iteration: 28114  	 | actor_loss : -11.186 	 | critic_loss : 4.147
[Learner] Update_iteration: 28115  	 | actor_loss : -13.188 	 | critic_loss : 1.763
[Learner] Update_iteration: 28116  	 | actor_loss : -11.398 	 | critic_loss : 14.743
[Learner] Update_iteration: 28117  	 | actor_loss : -10.775 	 | critic_loss : 7.932
[Learner] Update_iteration: 28118  	 | actor_loss : -13.659 	 | critic_loss : 17.127
[Learner] Update_iteration: 28119  	 | actor_loss : -9.941 	 | critic_loss : 0.916
[Learner] Update_iteration: 28120  	 | actor_loss : -10.454 	 | critic_loss : 13.296
[Learner] Update_iteration: 28121  	 | actor_loss : -13.036 	 | critic_loss : 25.867
[Learner] Update_iteration: 28122  	 | actor_loss : -10.096 	 | critic_loss : 3.983
[Learner] Update_iteration: 28123  	 | actor_loss : -12.900 	 | critic_loss : 5.251
[Learner] Update_iteration: 28124  	 | actor_loss : -12.698 	 | critic_loss : 5.358
[Learner] Update_iteration: 28125  	 | actor_loss : -12.414 	 | critic_loss : 3.032
[Learner] Update_iteration: 28126  	 | actor_loss : -13.037 	 | critic_loss : 3.524
[Learner] Update_iteration: 28127  	 | actor_loss : -12.826 	 | critic_loss : 11.763
[Learner] Update_iteration: 28128  	 | actor_loss : -10.563 	 | critic_loss : 6.443
[Learner] Update_iteration: 28129  	 | actor_loss : -12.000 	 | critic_loss : 1.011
[Learner] Update_iteration: 28130  	 | actor_loss : -10.850 	 | critic_loss : 25.646
[Learner] Update_iteration: 28131  	 | actor_loss : -11.903 	 | critic_loss : 3.373
[Learner] Update_iteration: 28132  	 | actor_loss : -11.082 	 | critic_loss : 13.112
[Learner] Update_iteration: 28133  	 | actor_loss : -11.152 	 | critic_loss : 4.127
[Learner] Update_iteration: 28134  	 | actor_loss : -13.682 	 | critic_loss : 19.842
[Learner] Update_iteration: 28135  	 | actor_loss : -10.675 	 | critic_loss : 1.824
[Learner] Update_iteration: 28136  	 | actor_loss : -14.336 	 | critic_loss : 7.139
[Learner] Update_iteration: 28137  	 | actor_loss : -10.525 	 | critic_loss : 2.780
[Learner] Update_iteration: 28138  	 | actor_loss : -13.402 	 | critic_loss : 11.422
[Learner] Update_iteration: 28139  	 | actor_loss : -13.077 	 | critic_loss : 0.965
[Learner] Update_iteration: 28140  	 | actor_loss : -12.645 	 | critic_loss : 13.665
[Learner] Update_iteration: 28141  	 | actor_loss : -15.662 	 | critic_loss : 6.552
[Learner] Update_iteration: 28142  	 | actor_loss : -9.251 	 | critic_loss : 3.696
[Learner] Update_iteration: 28143  	 | actor_loss : -14.588 	 | critic_loss : 3.723
[Learner] Update_iteration: 28144  	 | actor_loss : -15.816 	 | critic_loss : 3.220
[Learner] Update_iteration: 28145  	 | actor_loss : -12.402 	 | critic_loss : 3.593
[Learner] Update_iteration: 28146  	 | actor_loss : -11.483 	 | critic_loss : 8.069
[Learner] Update_iteration: 28147  	 | actor_loss : -14.403 	 | critic_loss : 0.894
[Learner] Update_iteration: 28148  	 | actor_loss : -13.220 	 | critic_loss : 39.100
[Learner] Update_iteration: 28149  	 | actor_loss : -11.713 	 | critic_loss : 5.146
[Learner] Update_iteration: 28150  	 | actor_loss : -12.434 	 | critic_loss : 6.045
[Learner] Update_iteration: 28151  	 | actor_loss : -13.592 	 | critic_loss : 35.978
[Learner] Update_iteration: 28152  	 | actor_loss : -10.442 	 | critic_loss : 47.756
[Learner] Update_iteration: 28153  	 | actor_loss : -12.125 	 | critic_loss : 4.331
[Learner] Update_iteration: 28154  	 | actor_loss : -9.966 	 | critic_loss : 5.828
[Learner] Update_iteration: 28155  	 | actor_loss : -11.627 	 | critic_loss : 32.694
[Learner] Update_iteration: 28156  	 | actor_loss : -13.765 	 | critic_loss : 8.303
[Learner] Update_iteration: 28157  	 | actor_loss : -11.298 	 | critic_loss : 8.433
[Learner] Update_iteration: 28158  	 | actor_loss : -11.533 	 | critic_loss : 4.978
[Learner] Update_iteration: 28159  	 | actor_loss : -10.919 	 | critic_loss : 10.858
[Learner] Update_iteration: 28160  	 | actor_loss : -11.850 	 | critic_loss : 29.434
[Learner] Update_iteration: 28161  	 | actor_loss : -11.862 	 | critic_loss : 83.900
[Learner] Update_iteration: 28162  	 | actor_loss : -11.304 	 | critic_loss : 5.796
[Learner] Update_iteration: 28163  	 | actor_loss : -11.004 	 | critic_loss : 128.489
[Learner] Update_iteration: 28164  	 | actor_loss : -10.810 	 | critic_loss : 8.333
[Learner] Update_iteration: 28165  	 | actor_loss : -12.653 	 | critic_loss : 1.677
[Learner] Update_iteration: 28166  	 | actor_loss : -11.366 	 | critic_loss : 4.022
[Learner] Update_iteration: 28167  	 | actor_loss : -10.310 	 | critic_loss : 26.398
[Learner] Update_iteration: 28168  	 | actor_loss : -12.266 	 | critic_loss : 27.534
[Learner] Update_iteration: 28169  	 | actor_loss : -13.945 	 | critic_loss : 33.913
[Learner] Update_iteration: 28170  	 | actor_loss : -13.378 	 | critic_loss : 6.188
[Learner] Update_iteration: 28171  	 | actor_loss : -12.054 	 | critic_loss : 4.952
[Learner] Update_iteration: 28172  	 | actor_loss : -13.167 	 | critic_loss : 37.589
[Learner] Update_iteration: 28173  	 | actor_loss : -11.057 	 | critic_loss : 4.886
[Learner] Update_iteration: 28174  	 | actor_loss : -12.251 	 | critic_loss : 30.881
[Learner] Update_iteration: 28175  	 | actor_loss : -11.169 	 | critic_loss : 4.157
[Learner] Update_iteration: 28176  	 | actor_loss : -15.414 	 | critic_loss : 1.773
[Learner] Update_iteration: 28177  	 | actor_loss : -12.373 	 | critic_loss : 35.568
[Learner] Update_iteration: 28178  	 | actor_loss : -12.669 	 | critic_loss : 15.313
[Learner] Update_iteration: 28179  	 | actor_loss : -12.153 	 | critic_loss : 19.799
[Learner] Update_iteration: 28180  	 | actor_loss : -13.313 	 | critic_loss : 15.656
[Learner] Update_iteration: 28181  	 | actor_loss : -12.093 	 | critic_loss : 8.104
[Learner] Update_iteration: 28182  	 | actor_loss : -11.165 	 | critic_loss : 5.281
[Learner] Update_iteration: 28183  	 | actor_loss : -13.254 	 | critic_loss : 8.861
[Learner] Update_iteration: 28184  	 | actor_loss : -10.210 	 | critic_loss : 16.175
[Learner] Update_iteration: 28185  	 | actor_loss : -10.609 	 | critic_loss : 5.806
[Learner] Update_iteration: 28186  	 | actor_loss : -11.582 	 | critic_loss : 119.994
[Learner] Update_iteration: 28187  	 | actor_loss : -11.602 	 | critic_loss : 18.642
[Learner] Update_iteration: 28188  	 | actor_loss : -10.865 	 | critic_loss : 2.873
[Learner] Update_iteration: 28189  	 | actor_loss : -10.089 	 | critic_loss : 11.911
[Learner] Update_iteration: 28190  	 | actor_loss : -10.973 	 | critic_loss : 7.675
[Learner] Update_iteration: 28191  	 | actor_loss : -8.972 	 | critic_loss : 14.358
[Learner] Update_iteration: 28192  	 | actor_loss : -13.583 	 | critic_loss : 36.016
[Learner] Update_iteration: 28193  	 | actor_loss : -12.393 	 | critic_loss : 5.280
[Learner] Update_iteration: 28194  	 | actor_loss : -10.514 	 | critic_loss : 4.789
[Learner] Update_iteration: 28195  	 | actor_loss : -12.826 	 | critic_loss : 30.382
[Learner] Update_iteration: 28196  	 | actor_loss : -12.130 	 | critic_loss : 132.425
[Learner] Update_iteration: 28197  	 | actor_loss : -14.090 	 | critic_loss : 82.704
[Learner] Update_iteration: 28198  	 | actor_loss : -12.187 	 | critic_loss : 4.598
[Learner] Update_iteration: 28199  	 | actor_loss : -15.349 	 | critic_loss : 32.281
[Learner] Update_iteration: 28200  	 | actor_loss : -13.096 	 | critic_loss : 35.278
[Learner] Update_iteration: 28201  	 | actor_loss : -13.585 	 | critic_loss : 7.109
[Learner] Update_iteration: 28202  	 | actor_loss : -13.650 	 | critic_loss : 15.126
[Learner] Update_iteration: 28203  	 | actor_loss : -11.478 	 | critic_loss : 5.006
[Learner] Update_iteration: 28204  	 | actor_loss : -10.776 	 | critic_loss : 3.015
[Learner] Update_iteration: 28205  	 | actor_loss : -11.530 	 | critic_loss : 7.826
[Learner] Update_iteration: 28206  	 | actor_loss : -10.104 	 | critic_loss : 2.678
[Learner] Update_iteration: 28207  	 | actor_loss : -9.622 	 | critic_loss : 14.567
[Learner] Update_iteration: 28208  	 | actor_loss : -13.461 	 | critic_loss : 3.106
[Learner] Update_iteration: 28209  	 | actor_loss : -13.217 	 | critic_loss : 4.635
[Learner] Update_iteration: 28210  	 | actor_loss : -13.204 	 | critic_loss : 2.832
[Learner] Update_iteration: 28211  	 | actor_loss : -13.234 	 | critic_loss : 30.127
[Learner] Update_iteration: 28212  	 | actor_loss : -12.609 	 | critic_loss : 40.767
[Learner] Update_iteration: 28213  	 | actor_loss : -9.196 	 | critic_loss : 17.435
[Learner] Update_iteration: 28214  	 | actor_loss : -13.050 	 | critic_loss : 4.123
[Learner] Update_iteration: 28215  	 | actor_loss : -12.133 	 | critic_loss : 44.780
[Learner] Update_iteration: 28216  	 | actor_loss : -11.987 	 | critic_loss : 1.720
[Learner] Update_iteration: 28217  	 | actor_loss : -12.234 	 | critic_loss : 3.951
[Learner] Update_iteration: 28218  	 | actor_loss : -12.204 	 | critic_loss : 6.480
[Learner] Update_iteration: 28219  	 | actor_loss : -12.870 	 | critic_loss : 6.389
[Learner] Update_iteration: 28220  	 | actor_loss : -13.870 	 | critic_loss : 10.292
[Learner] Update_iteration: 28221  	 | actor_loss : -13.617 	 | critic_loss : 5.139
[Learner] Update_iteration: 28222  	 | actor_loss : -11.104 	 | critic_loss : 10.897
[Learner] Update_iteration: 28223  	 | actor_loss : -11.846 	 | critic_loss : 3.301
[Learner] Update_iteration: 28224  	 | actor_loss : -11.758 	 | critic_loss : 54.883
[Learner] Update_iteration: 28225  	 | actor_loss : -14.411 	 | critic_loss : 62.617
[Learner] Update_iteration: 28226  	 | actor_loss : -10.670 	 | critic_loss : 4.949
[Learner] Update_iteration: 28227  	 | actor_loss : -12.477 	 | critic_loss : 2.026
[Learner] Update_iteration: 28228  	 | actor_loss : -10.121 	 | critic_loss : 3.181
[Learner] Update_iteration: 28229  	 | actor_loss : -11.808 	 | critic_loss : 3.939
[Learner] Update_iteration: 28230  	 | actor_loss : -14.667 	 | critic_loss : 89.582
[Learner] Update_iteration: 28231  	 | actor_loss : -14.677 	 | critic_loss : 45.458
[Learner] Update_iteration: 28232  	 | actor_loss : -13.762 	 | critic_loss : 7.419
[Learner] Update_iteration: 28233  	 | actor_loss : -13.051 	 | critic_loss : 30.430
[Learner] Update_iteration: 28234  	 | actor_loss : -12.463 	 | critic_loss : 69.426
[Learner] Update_iteration: 28235  	 | actor_loss : -14.949 	 | critic_loss : 10.008
[Learner] Update_iteration: 28236  	 | actor_loss : -13.543 	 | critic_loss : 34.446
[Learner] Update_iteration: 28237  	 | actor_loss : -11.726 	 | critic_loss : 6.123
[Learner] Update_iteration: 28238  	 | actor_loss : -12.130 	 | critic_loss : 25.038
[Learner] Update_iteration: 28239  	 | actor_loss : -12.614 	 | critic_loss : 1.779
[Learner] Update_iteration: 28240  	 | actor_loss : -12.617 	 | critic_loss : 4.109
[Learner] Update_iteration: 28241  	 | actor_loss : -12.540 	 | critic_loss : 2.299
[Learner] Update_iteration: 28242  	 | actor_loss : -11.959 	 | critic_loss : 27.619
[Learner] Update_iteration: 28243  	 | actor_loss : -12.971 	 | critic_loss : 20.699
[Learner] Update_iteration: 28244  	 | actor_loss : -11.039 	 | critic_loss : 9.529
[Learner] Update_iteration: 28245  	 | actor_loss : -12.444 	 | critic_loss : 9.847
[Learner] Update_iteration: 28246  	 | actor_loss : -12.433 	 | critic_loss : 6.302
[Learner] Update_iteration: 28247  	 | actor_loss : -13.978 	 | critic_loss : 16.216
[Learner] Update_iteration: 28248  	 | actor_loss : -12.250 	 | critic_loss : 1.513
[Learner] Update_iteration: 28249  	 | actor_loss : -11.852 	 | critic_loss : 37.653
[Learner] Update_iteration: 28250  	 | actor_loss : -11.223 	 | critic_loss : 2.685
[Learner] Update_iteration: 28251  	 | actor_loss : -12.505 	 | critic_loss : 4.662
[Learner] Update_iteration: 28252  	 | actor_loss : -12.521 	 | critic_loss : 5.606
[Learner] Update_iteration: 28253  	 | actor_loss : -12.918 	 | critic_loss : 6.530
[Learner] Update_iteration: 28254  	 | actor_loss : -12.361 	 | critic_loss : 7.340
[Learner] Update_iteration: 28255  	 | actor_loss : -11.225 	 | critic_loss : 56.859
[Learner] Update_iteration: 28256  	 | actor_loss : -11.920 	 | critic_loss : 3.181
[Learner] Update_iteration: 28257  	 | actor_loss : -12.163 	 | critic_loss : 8.686
[Learner] Update_iteration: 28258  	 | actor_loss : -12.922 	 | critic_loss : 71.582
[Learner] Update_iteration: 28259  	 | actor_loss : -13.754 	 | critic_loss : 29.887
[Learner] Update_iteration: 28260  	 | actor_loss : -11.290 	 | critic_loss : 3.843
[Learner] Update_iteration: 28261  	 | actor_loss : -12.701 	 | critic_loss : 94.632
[Learner] Update_iteration: 28262  	 | actor_loss : -11.923 	 | critic_loss : 10.105
[Learner] Update_iteration: 28263  	 | actor_loss : -11.179 	 | critic_loss : 12.888
[Learner] Update_iteration: 28264  	 | actor_loss : -14.151 	 | critic_loss : 15.304
[Learner] Update_iteration: 28265  	 | actor_loss : -11.510 	 | critic_loss : 4.962
[Learner] Update_iteration: 28266  	 | actor_loss : -11.810 	 | critic_loss : 29.998
[Learner] Update_iteration: 28267  	 | actor_loss : -12.175 	 | critic_loss : 8.243
[Learner] Update_iteration: 28268  	 | actor_loss : -11.998 	 | critic_loss : 1.528
[Learner] Update_iteration: 28269  	 | actor_loss : -12.436 	 | critic_loss : 2.172
[Learner] Update_iteration: 28270  	 | actor_loss : -12.425 	 | critic_loss : 3.884
[Learner] Update_iteration: 28271  	 | actor_loss : -12.388 	 | critic_loss : 46.041
[Learner] Update_iteration: 28272  	 | actor_loss : -14.535 	 | critic_loss : 3.868
[Learner] Update_iteration: 28273  	 | actor_loss : -11.834 	 | critic_loss : 1.563
[Learner] Update_iteration: 28274  	 | actor_loss : -11.323 	 | critic_loss : 3.615
[Learner] Update_iteration: 28275  	 | actor_loss : -12.150 	 | critic_loss : 8.436
[Learner] Update_iteration: 28276  	 | actor_loss : -11.386 	 | critic_loss : 50.649
[Learner] Update_iteration: 28277  	 | actor_loss : -12.499 	 | critic_loss : 4.715
[Learner] Update_iteration: 28278  	 | actor_loss : -10.835 	 | critic_loss : 2.430
[Learner] Update_iteration: 28279  	 | actor_loss : -11.631 	 | critic_loss : 2.510
[Learner] Update_iteration: 28280  	 | actor_loss : -13.113 	 | critic_loss : 5.260
[Learner] Update_iteration: 28281  	 | actor_loss : -13.701 	 | critic_loss : 24.243
[Learner] Update_iteration: 28282  	 | actor_loss : -12.439 	 | critic_loss : 8.059
[Learner] Update_iteration: 28283  	 | actor_loss : -11.030 	 | critic_loss : 5.570
[Learner] Update_iteration: 28284  	 | actor_loss : -11.985 	 | critic_loss : 17.485
[Learner] Update_iteration: 28285  	 | actor_loss : -12.890 	 | critic_loss : 8.585
[Learner] Update_iteration: 28286  	 | actor_loss : -11.418 	 | critic_loss : 1.170
[Learner] Update_iteration: 28287  	 | actor_loss : -12.565 	 | critic_loss : 61.098
[Learner] Update_iteration: 28288  	 | actor_loss : -11.764 	 | critic_loss : 6.149
[Learner] Update_iteration: 28289  	 | actor_loss : -11.584 	 | critic_loss : 6.997
[Learner] Update_iteration: 28290  	 | actor_loss : -11.544 	 | critic_loss : 85.357
[Learner] Update_iteration: 28291  	 | actor_loss : -11.284 	 | critic_loss : 24.782
[Learner] Update_iteration: 28292  	 | actor_loss : -12.191 	 | critic_loss : 12.879
[Learner] Update_iteration: 28293  	 | actor_loss : -14.181 	 | critic_loss : 1.523
[Learner] Update_iteration: 28294  	 | actor_loss : -12.437 	 | critic_loss : 3.042
[Learner] Update_iteration: 28295  	 | actor_loss : -14.080 	 | critic_loss : 17.295
[Learner] Update_iteration: 28296  	 | actor_loss : -13.380 	 | critic_loss : 56.430
[Learner] Update_iteration: 28297  	 | actor_loss : -12.256 	 | critic_loss : 12.562
[Learner] Update_iteration: 28298  	 | actor_loss : -13.187 	 | critic_loss : 10.038
[Learner] Update_iteration: 28299  	 | actor_loss : -11.742 	 | critic_loss : 24.344
[Learner] Update_iteration: 28300  	 | actor_loss : -12.679 	 | critic_loss : 21.050
[Learner] Update_iteration: 28301  	 | actor_loss : -12.188 	 | critic_loss : 4.638
[Learner] Update_iteration: 28302  	 | actor_loss : -12.107 	 | critic_loss : 2.658
[Learner] Update_iteration: 28303  	 | actor_loss : -11.169 	 | critic_loss : 9.902
[Learner] Update_iteration: 28304  	 | actor_loss : -10.490 	 | critic_loss : 13.859
[Learner] Update_iteration: 28305  	 | actor_loss : -11.744 	 | critic_loss : 5.747
[Learner] Update_iteration: 28306  	 | actor_loss : -13.175 	 | critic_loss : 6.480
[Learner] Update_iteration: 28307  	 | actor_loss : -11.113 	 | critic_loss : 33.677
[Learner] Update_iteration: 28308  	 | actor_loss : -11.342 	 | critic_loss : 39.578
[Learner] Update_iteration: 28309  	 | actor_loss : -12.366 	 | critic_loss : 43.330
[Learner] Update_iteration: 28310  	 | actor_loss : -10.972 	 | critic_loss : 13.270
[Learner] Update_iteration: 28311  	 | actor_loss : -11.443 	 | critic_loss : 4.219
[Learner] Update_iteration: 28312  	 | actor_loss : -10.431 	 | critic_loss : 33.774
[Learner] Update_iteration: 28313  	 | actor_loss : -12.016 	 | critic_loss : 19.108
[Learner] Update_iteration: 28314  	 | actor_loss : -12.253 	 | critic_loss : 11.149
[Learner] Update_iteration: 28315  	 | actor_loss : -12.470 	 | critic_loss : 30.193
[Learner] Update_iteration: 28316  	 | actor_loss : -11.489 	 | critic_loss : 6.843
[Learner] Update_iteration: 28317  	 | actor_loss : -13.616 	 | critic_loss : 6.406
[Learner] Update_iteration: 28318  	 | actor_loss : -13.671 	 | critic_loss : 47.845
[Learner] Update_iteration: 28319  	 | actor_loss : -14.418 	 | critic_loss : 26.926
[Learner] Update_iteration: 28320  	 | actor_loss : -12.046 	 | critic_loss : 3.465
[Learner] Update_iteration: 28321  	 | actor_loss : -12.985 	 | critic_loss : 7.052
[Learner] Update_iteration: 28322  	 | actor_loss : -11.374 	 | critic_loss : 24.731
